Id,SalePrice
2734,140717.26172138145
2735,136205.30929627537
2736,136434.20077741763
2737,118572.56749089411
2738,122922.03769060783
2739,158077.7989722083
2740,130717.11205500725
2741,136906.42936862842
2742,150513.25204083323
2743,157218.05963102414
2744,167586.01378609485
2745,145155.8520870977
2746,141598.91392859933
2747,141549.41576384078
2748,116409.1094327044
2749,129474.57956373296
2750,133678.3449157779
2751,141655.98012923903
2752,200949.52622610226
2753,154285.73547039507
2754,194197.157415226
2755,130669.74802111136
2756,115633.14920701587
2757,82516.15493539174
2758,90446.37293456425
2759,148942.90996619524
2760,108268.22960029554
2761,144018.90584219724
2762,142052.0090503852
2763,183067.61817228317
2764,126490.30504855292
2765,285484.072195278
2766,130264.72545187909
2767,87448.27211693255
2768,120710.89652729663
2769,129266.35251732217
2770,138750.0536628469
2771,103465.25023694884
2772,109232.25107773254
2773,155321.26390254078
2774,147044.22429544595
2775,104177.26087834663
2776,142597.94078804087
2777,137463.67227069242
2778,97164.16442759195
2779,102458.30552439077
2780,95592.94091377105
2781,95864.52080875228
2782,101294.48711208452
2783,99109.79745995253
2784,119083.72338254855
2785,132700.48474552645
2786,84194.87560022855
2787,119085.11490915879
2788,71639.99868775788
2789,176880.90996137762
2790,101911.68925853318
2791,108107.11765002995
2792,59874.95159365889
2793,163211.47593690886
2794,101778.51705852256
2795,122774.53856283985
2796,101080.94244822429
2797,208955.44944372354
2798,98885.10694051848
2799,102317.37051210378
2800,64885.47338486626
2801,98754.8332083287
2802,132489.51949509222
2803,182166.60855564638
2804,120547.06284298736
2805,87454.86669217446
2806,72130.91916932818
2807,169848.94487716805
2808,152013.34532143374
2809,129221.99921363592
2810,129168.81731037342
2811,160954.88327992393
2812,162944.93963992782
2813,152125.96044044278
2814,148401.25785660348
2815,96322.96273023065
2816,253656.9898735769
2817,159801.3505954391
2818,138934.4653953748
2819,169915.48724853853
2820,132214.94014120905
2821,96668.2434069697
2822,184246.48465485848
2823,305243.40796164784
2824,179391.65068613552
2825,136820.01653740823
2826,137381.91926910088
2827,137112.95056698238
2828,221563.53745308134
2829,212317.46889814665
2830,233192.87598196114
2831,175271.06371225778
2832,250623.0934064309
2833,282741.6583723889
2834,220364.4756651905
2835,219960.23747375654
2836,190901.19265157764
2837,175163.41926306253
2838,141814.59063942102
2839,173767.44083495776
2840,201744.87996524014
2841,198628.8226591861
2842,229196.8990010569
2843,145532.18879952305
2844,165363.67873033823
2845,117862.27738000453
2846,203491.3945258843
2847,201022.4981022993
2848,225076.58327245153
2849,200545.2816561798
2850,277618.9970173007
2851,214017.00538890844
2852,233142.53185289458
2853,232946.82661707443
2854,140007.5314168533
2855,205403.82569135423
2856,202469.65134484402
2857,186667.67469296628
2858,209268.5630215821
2859,108226.58652930486
2860,125650.24573298404
2861,140969.3816457435
2862,199709.3661436265
2863,141378.50551030762
2864,252826.9778671551
2865,139262.5563058057
2866,142688.9438532202
2867,93706.82668230322
2868,93118.80311849224
2869,73253.65155540616
2870,126803.39685814967
2871,78800.28245045489
2872,69933.69294062152
2873,97715.83592112351
2874,137562.8844131562
2875,114241.1065912795
2876,163150.1541155678
2877,148851.5488284455
2878,175233.61474720447
2879,143580.28986038174
2880,98981.96511139255
2881,151828.08129718783
2882,187131.88893246697
2883,196449.34528752987
2884,195704.052193959
2885,181356.43252785888
2886,226030.66368596815
2887,96932.72504178749
2888,138434.38939809613
2889,55554.73419996537
2890,79159.48866568855
2891,145059.7205762678
2892,45990.80913392408
2893,72570.71992946684
2894,74959.89489400608
2895,321143.5871744328
2896,290083.90326488146
2897,203026.48907398083
2898,149741.62091162754
2899,210495.04992167186
2900,159896.9975854865
2901,190864.03383789957
2902,187589.16960026883
2903,315437.12357244885
2904,338356.1101437028
2905,80850.69419639395
2906,202029.0407268887
2907,114410.2772272143
2908,125360.47296071763
2909,138595.33864439803
2910,83142.30645794584
2911,81828.43529047107
2912,148125.34605727368
2913,76040.51339862461
2914,71653.09597155428
2915,83732.3036905363
2916,80371.10905867792
2917,170024.15537252196
2918,116009.29727475753
2919,228033.74419387255
