MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street_Pave,Utilities_NoSeWa,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandSlope_Mod,LandSlope_Sev,Alley_None,Alley_Pave,TotalSF,Total_Bathrooms,RemodAge,HouseAge,OverallQualArea,QualityScore,TotalPorch,actual,pred,resid,abs_err,pred_decile
30,4.197201947661808,9.212438170058329,1,1,1922,1950,0.0,2,2,2,1,4,4,5.860786223465865,1,0.0,333.0,6.52795791762255,4,6.807934943699926,0,0,6.807934943699926,1.0,0,0,1,1,1,2,4,3,0,0,0.0,0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,3,2009,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,13.335892861322476,1.5,59,87,13.335892861322476,1,0.0,61000.0,8291.275889613666,52708.724110386334,52708.724110386334,0
85,4.51085950651685,9.211639527707803,4,5,1972,1972,0.0,3,3,4,3,3,4,6.825460036255307,3,1.0,38.0,7.037905963447182,3,7.074963197966044,0,0,7.074963197966044,1.0,0,2,0,3,1,3,6,7,0,0,1974.0,2,2.0,588.0,3,3,2,0.0,0.0,5.198497031265826,0,0,0,0,3,0,4,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.112869161413226,3.0,36,36,56.4514766456529,20,5.198497031265826,137500.0,141765.65871706884,-4265.6587170688435,4265.6587170688435,3
20,4.330733340286331,9.586033321750676,5,7,1951,2000,4.2626798770413155,4,3,3,3,1,4,6.478509642208569,3,1.0,178.0,6.9167150203536085,5,7.218176838403408,0,0,7.218176838403408,1.0,0,1,0,2,1,3,6,6,2,3,1951.0,1,1.0,288.0,3,3,2,5.783825182329737,3.7612001156935624,0.0,0,1,0,0,0,1,6,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.134891858757015,2.0,9,58,70.67445929378508,35,4.761200115693562,164900.0,153737.77501729224,11162.224982707761,11162.224982707761,4
60,4.394449154672439,9.164819856674374,8,5,1993,1994,4.836281906951478,4,3,4,3,1,6,5.942799375126701,1,0.0,397.0,6.656726524178391,5,6.97166860472579,846,0,7.555905093611346,0.0,0,2,1,3,1,4,8,7,1,3,1993.0,2,2.0,471.0,3,3,2,5.209486152841421,4.406719247264253,0.0,0,0,0,0,0,0,9,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,859.6283951289042,2.5,12,13,6877.027161031234,40,4.406719247264253,215000.0,228675.90662988578,-13675.90662988578,13675.90662988578,7
60,4.394449154672439,9.234154550075438,8,5,2005,2005,5.187385805840755,4,3,4,3,2,1,0.0,1,0.0,1030.0,6.93828448401696,4,6.946013991099227,1060,0,7.649216319820633,0.0,0,2,1,3,1,5,8,7,1,4,2005.0,2,3.0,878.0,3,3,2,5.262690188904886,3.970291913552122,0.0,0,0,0,0,0,0,3,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1073.884298475116,2.5,1,1,8591.074387800929,40,3.970291913552122,275500.0,281610.65706186765,-6110.657061867649,6110.657061867649,9
20,4.394449154672439,9.169622538697624,5,6,1956,1956,0.0,3,3,3,3,1,3,6.22455842927536,1,0.0,546.0,6.957497370876951,4,6.957497370876951,0,0,6.957497370876951,0.0,0,1,0,2,1,3,5,7,0,0,1956.0,1,1.0,338.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,6,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.914994741753903,1.0,53,53,69.57497370876952,30,0.0,128900.0,127077.96644145716,1822.0335585428402,1822.0335585428402,2
20,4.290459441148391,9.225524507301223,5,5,1956,1956,4.795790545596741,3,3,3,3,1,4,6.375024819828097,1,0.0,462.0,6.955592608396297,3,6.955592608396297,0,0,6.955592608396297,1.0,0,1,0,3,1,3,6,7,0,0,1956.0,1,1.0,286.0,3,3,2,0.0,3.044522437723423,0.0,0,1,0,0,0,0,6,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.911185216792594,2.0,51,51,69.55592608396297,25,4.044522437723423,135000.0,129822.329225583,5177.670774416998,5177.670774416998,2
85,4.276666119016055,8.889170455363413,5,5,1982,1982,0.0,3,3,4,3,3,6,6.530877627725885,1,0.0,173.0,6.755768921984255,3,6.755768921984255,0,0,6.755768921984255,1.0,0,1,0,2,1,3,5,7,0,0,1983.0,1,2.0,576.0,3,3,2,4.795790545596741,0.0,0.0,0,0,0,0,0,0,4,2009,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.51153784396851,2.0,27,27,67.55768921984254,25,0.0,134900.0,146193.46801127424,-11293.468011274235,11293.468011274235,4
20,4.30406509320417,9.156728602527533,5,5,1966,1966,4.189654742026425,3,3,3,3,1,3,5.831882477283517,1,0.0,524.0,6.762729506931879,3,6.794586580876499,0,0,6.794586580876499,0.0,0,1,0,3,1,3,5,7,0,0,1966.0,2,1.0,264.0,3,3,2,0.0,0.0,0.0,0,0,0,0,2,0,10,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.557316087808378,1.0,42,42,67.78658043904188,25,0.0,110000.0,94069.69398283074,15930.306017169263,15930.306017169263,0
50,4.110873864173311,9.036106025364846,6,5,1940,2000,0.0,3,3,3,3,1,2,5.963579343618446,1,0.0,552.0,6.846943139585379,5,7.084226422097916,403,0,7.3752557780097545,0.0,0,1,0,2,1,3,6,7,2,4,1940.0,1,1.0,240.0,3,3,2,0.0,0.0,4.6913478822291435,0,0,0,0,0,0,6,2006,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,416.9311695616833,1.0,6,66,2501.5870173700996,30,4.6913478822291435,140000.0,149854.1357431896,-9854.135743189603,9854.135743189603,4
20,4.394449154672439,9.169622538697624,5,7,1950,2007,0.0,4,3,3,3,1,5,6.410174881966167,1,0.0,506.0,7.01571242048723,4,7.01571242048723,0,0,7.01571242048723,0.0,0,1,0,3,1,4,5,7,1,4,1950.0,1,1.0,264.0,3,3,2,0.0,4.394449154672439,4.795790545596741,0,0,0,0,0,0,7,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.03142484097446,1.0,2,59,70.1571242048723,35,9.190239700269181,147000.0,147977.44776892336,-977.4477689233609,977.4477689233609,4
50,3.970291913552122,8.651898894268529,5,6,1941,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,676.0,6.517671272912275,5,6.517671272912275,455,0,7.0317412587631285,0.0,0,1,1,3,1,3,5,7,0,0,1941.0,1,1.0,200.0,3,3,2,3.295836866004329,0.0,0.0,0,0,0,0,0,0,8,2009,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,468.03534254582456,1.5,59,68,2340.1767127291228,30,0.0,66500.0,85803.99899611389,-19303.998996113893,19303.998996113893,0
60,4.07753744390572,9.747126097411705,7,5,2006,2006,0.0,4,3,4,4,3,6,6.318968113746434,1,0.0,100.0,6.484635235635252,5,6.499787040655854,832,0,7.311218384419629,1.0,0,2,1,3,1,4,7,7,1,4,2006.0,2,2.0,426.0,3,3,2,4.61512051684126,3.2188758248682006,0.0,0,0,0,0,0,0,9,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,844.9844222762911,3.5,0,0,5914.890955934037,35,3.2188758248682006,179665.0,235676.2964582669,-56011.29645826691,56011.29645826691,8
120,3.713572066704308,8.823647949191303,7,5,2005,2006,4.553876891600541,4,3,4,3,1,1,0.0,1,0.0,1368.0,7.221835825288449,5,7.221835825288449,0,0,7.221835825288449,0.0,0,2,0,2,1,4,6,7,1,4,2005.0,2,2.0,474.0,3,3,2,4.890349128221754,3.58351893845611,0.0,0,0,0,0,0,0,3,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,14.443671650576897,2.0,0,1,101.10570155403828,35,3.58351893845611,202665.0,228366.12833040254,-25701.128330402542,25701.128330402542,7
20,4.30406509320417,9.104312967330653,7,5,2007,2007,0.0,4,3,4,3,3,1,0.0,1,0.0,1302.0,7.172424577124845,5,7.172424577124845,0,0,7.172424577124845,0.0,0,2,0,3,1,4,6,7,0,0,2007.0,3,2.0,436.0,3,3,2,0.0,3.1354942159291497,0.0,0,0,0,0,0,0,8,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,14.34484915424969,2.0,0,0,100.41394407974784,35,3.1354942159291497,176485.0,205129.1740786219,-28644.1740786219,28644.1740786219,6
20,4.189654742026425,9.233861567017529,6,5,2005,2006,0.0,4,3,4,3,1,6,3.367295829986474,1,0.0,1288.0,7.183111701743281,5,7.183111701743281,0,0,7.183111701743281,0.0,0,2,0,3,1,4,6,7,1,4,2005.0,3,2.0,397.0,3,3,2,4.61512051684126,0.0,0.0,1,0,0,0,0,0,10,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,14.366223403486561,2.0,0,1,86.19734042091937,30,1.0,169990.0,202842.6642852605,-32852.664285260485,32852.664285260485,6
50,3.970291913552122,8.738895704934043,5,7,1930,1992,0.0,3,3,3,3,1,1,0.0,1,0.0,1078.0,6.983789965258135,3,7.029087564149662,445,0,7.3613754289773485,0.0,0,2,0,3,1,3,8,7,1,4,1930.0,1,2.0,360.0,3,3,1,0.0,0.0,0.0,0,0,0,0,0,0,6,2008,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,459.0128775294078,2.0,16,78,2295.064387647039,35,0.0,162900.0,156441.39305895963,6458.6069410403725,6458.6069410403725,4
20,4.2626798770413155,9.009080614161977,5,6,1958,1992,0.0,3,3,3,3,1,3,6.741700694652055,1,0.0,210.0,6.963189985870238,2,6.963189985870238,0,0,6.963189985870238,1.0,0,1,0,3,1,3,6,7,0,0,1958.0,2,1.0,308.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,8,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.926379971740475,2.0,15,49,69.63189985870238,30,0.0,139000.0,122529.27329812758,16470.726701872423,16470.726701872423,1
20,4.700480365792417,9.073947747070628,5,5,1968,1968,0.0,3,3,4,3,1,4,6.20050917404269,1,0.0,402.0,6.796823718274855,4,6.796823718274855,0,0,6.796823718274855,0.0,0,1,0,3,1,3,5,7,1,1,1968.0,3,2.0,450.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,5,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.59364743654971,1.0,39,39,67.96823718274855,25,0.0,129000.0,133319.65525085456,-4319.655250854557,4319.655250854557,2
30,4.110873864173311,9.287394001418473,5,6,1920,1950,0.0,3,3,3,3,1,3,6.71174039505618,1,0.0,299.0,7.02197642307216,5,7.030857476116121,0,0,7.030857476116121,1.0,0,1,0,2,1,3,5,7,1,4,1970.0,1,2.0,720.0,3,3,2,5.438079308923196,0.0,0.0,0,0,0,0,0,0,6,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,14.05283389918828,2.0,56,86,70.2641694959414,30,0.0,120000.0,164652.43073428236,-44652.43073428236,44652.43073428236,5
20,4.343805421853684,9.025816391627028,5,7,1982,1982,0.0,3,3,3,3,4,5,6.304448802421981,1,0.0,270.0,6.705639094860003,3,6.705639094860003,0,0,6.705639094860003,0.0,0,1,0,2,1,3,5,7,0,0,1982.0,1,1.0,264.0,3,3,2,5.1298987149230735,0.0,0.0,0,0,0,0,0,0,6,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.411278189720006,1.0,25,25,67.05639094860003,35,0.0,124500.0,119013.5749007084,5486.425099291606,5486.425099291606,1
20,4.174387269895637,9.072571442231286,5,7,1957,2000,0.0,3,4,3,3,2,4,6.7580945044277305,1,0.0,132.0,6.900730664045173,3,7.175489713624222,0,0,7.175489713624222,1.0,0,1,0,2,1,3,5,7,0,0,1968.0,1,1.0,756.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,5,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.076220377669394,2.0,9,52,70.38110188834696,35,0.0,153000.0,161438.63022602885,-8438.63022602885,8438.63022602885,4
